recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512914322.69067","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.264","2016-094T03:58:03.775","Tripped CONTACT safety check for motor ARM_2. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(63),(RT:11664),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512914322.69080","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.264","2016-094T03:58:03.775","Tripped CONTACT safety check for motor ARM_3. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(64),(RT:11665),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512914322.69092","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.264","2016-094T03:58:03.776","Tripped CONTACT safety check for motor ARM_4. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(65),(RT:11666),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512914322.69104","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.327","2016-094T03:58:03.895","Tripped CONTACT safety check for motor ARM_5. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(66),(RT:11667),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512914322.69112","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.327","2016-094T03:58:03.896","Motor ARM_1 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state DYNBRAKE, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(67),(RT:11668),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512914322.69115","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.327","2016-094T03:58:03.896","Motor ARM_3 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(68),(RT:11669),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512914322.69116","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.327","2016-094T03:58:03.896","Motor ARM_2 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(69),(RT:11670),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512914322.69119","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.327","2016-094T03:58:03.897","Motor ARM_4 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state DYNBRAKE, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(70),(RT:11671),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512914322.69122","2016-094T00:32:17.255","SOL-1300M16:31:26.691","2016-094T03:58:01.327","2016-094T03:58:03.897","Motor ARM_5 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state DYNBRAKE, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(71),(RT:11672),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512914322.78502","2016-094T00:32:17.349","SOL-1300M16:31:26.782","2016-094T03:58:01.327","2016-094T03:58:03.897","RMCA stopped motor ARM_1 due to error 17 info 0x80000918.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(72),(RT:11686),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512914322.78506","2016-094T00:32:17.349","SOL-1300M16:31:26.782","2016-094T03:58:01.327","2016-094T03:58:03.897","RMCA stopped motor ARM_3 due to error 17 info 0x8000091A.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(73),(RT:11687),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512914322.78510","2016-094T00:32:17.349","SOL-1300M16:31:26.782","2016-094T03:58:01.327","2016-094T03:58:03.898","RMCA stopped motor ARM_2 due to error 17 info 0x80000919.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(74),(RT:11688),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512914322.78511","2016-094T00:32:17.349","SOL-1300M16:31:26.782","2016-094T03:58:01.327","2016-094T03:58:03.898","RMCA stopped motor ARM_4 due to error 17 info 0x8000091B.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(75),(RT:11689),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512914322.78514","2016-094T00:32:17.349","SOL-1300M16:31:26.782","2016-094T03:58:01.410","2016-094T03:58:03.932","RMCA stopped motor ARM_5 due to error 17 info 0x8000091C.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(76),(RT:11690),(mca???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_ERROR","mca","WARNING_LO","1183481216","false","false","0512914322.81433","2016-094T00:32:17.378","SOL-1300M16:31:26.811","2016-094T03:58:01.410","2016-094T03:58:03.932","MCFSW reported error 5 (MCFSW_HARDBRAKE) for RMCA; more EVRs to follow, with details.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(77),(RT:11694),(mca???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512914322.83284","2016-094T00:32:17.397","SOL-1300M16:31:26.829","2016-095T03:22:55.138","2016-095T03:22:57.498","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8289),(RT:11696),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512914322.87201","2016-094T00:32:17.436","SOL-1300M16:31:26.867","2016-095T03:22:55.138","2016-095T03:22:57.499","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8296),(RT:11703),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512914322.92558","2016-094T00:32:17.489","SOL-1300M16:31:26.919","2016-094T03:58:01.410","2016-094T03:58:03.932","Motor ARM_1 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(78),(RT:11704),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512914322.92564","2016-094T00:32:17.490","SOL-1300M16:31:26.920","2016-094T03:58:01.410","2016-094T03:58:03.933","Motor ARM_2 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(79),(RT:11705),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512914322.92566","2016-094T00:32:17.490","SOL-1300M16:31:26.920","2016-094T03:58:01.410","2016-094T03:58:03.933","Motor ARM_3 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(80),(RT:11706),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512914322.92569","2016-094T00:32:17.490","SOL-1300M16:31:26.920","2016-094T03:58:01.410","2016-094T03:58:03.933","Motor ARM_4 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(81),(RT:11707),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512914322.92570","2016-094T00:32:17.490","SOL-1300M16:31:26.920","2016-094T03:58:01.410","2016-094T03:58:03.933","Motor ARM_5 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(82),(RT:11708),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_REQ_HAD_ERRORS","mot","WARNING_LO","1378611487","false","false","0512914322.92580","2016-094T00:32:17.490","SOL-1300M16:31:26.920","2016-094T03:58:01.410","2016-094T03:58:03.934","Motion request 165, type CONTINUOUS, completed with disposition 100, error 0, safety CONTACT.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(83),(RT:11709),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MCA_EVR_MCFSW_HARD_BRAKE","mca","WARNING_LO","1180312760","false","false","0512914323.06508","2016-094T00:32:17.629","SOL-1300M16:31:27.055","2016-094T03:58:01.410","2016-094T03:58:03.934","RMCA reported hard brake on motor ARM_2 (dump_ring=FALSE) spinning at 833 DN/sec.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(84),(RT:11717),(mca???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512914323.30345","2016-094T00:32:17.867","SOL-1300M16:31:27.287","2016-095T03:22:55.138","2016-095T03:22:57.499","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8301),(RT:11718),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512914323.30534","2016-094T00:32:17.869","SOL-1300M16:31:27.289","2016-095T03:22:55.138","2016-095T03:22:57.499","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8302),(RT:11719),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_DEACTIVATE_NOT_ACTIVE_NOT_SUSPENDED_ID","seq","WARNING_LO","2080178191","false","false","0512915133.01373","2016-094T00:45:47.585","SOL-1300M16:44:35.340","2016-094T03:58:01.410","2016-094T03:58:03.934","Attempt to deactivate Sequence File sub_02300 failed because it is not active or in-stasis.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(85),(RT:12067),(seqctr)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512915133.01450","2016-094T00:45:47.586","SOL-1300M16:44:35.341","2016-095T03:22:55.138","2016-095T03:22:57.525","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8500),(RT:12069),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512915133.02287","2016-094T00:45:47.594","SOL-1300M16:44:35.349","2016-095T03:22:55.138","2016-095T03:22:57.526","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8501),(RT:12070),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_DEACTIVATE_NOT_ACTIVE_NOT_SUSPENDED_ID","seq","WARNING_LO","2080178191","false","false","0512915134.17761","2016-094T00:45:48.749","SOL-1300M16:44:36.473","2016-094T03:58:01.410","2016-094T03:58:03.954","Attempt to deactivate Sequence File arm_00373 failed because it is not active or in-stasis.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(86),(RT:12103),(seqctr)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512919545.68234","2016-094T01:59:20.296","SOL-1300M17:56:09.986","2016-095T03:22:57.761","2016-095T03:23:00.319","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9076),(RT:12870),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512919545.68242","2016-094T01:59:20.296","SOL-1300M17:56:09.986","2016-095T03:22:57.761","2016-095T03:23:00.319","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9078),(RT:12872),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512919546.94380","2016-094T01:59:21.557","SOL-1300M17:56:11.213","2016-095T03:22:59.159","2016-095T03:23:01.124","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9120),(RT:12921),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512919546.94388","2016-094T01:59:21.557","SOL-1300M17:56:11.213","2016-095T03:22:59.159","2016-095T03:23:01.124","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9122),(RT:12923),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512919597.47922","2016-094T02:00:12.093","SOL-1300M17:57:00.397","2016-095T03:22:59.159","2016-095T03:23:01.171","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9305),(RT:13193),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512919597.47929","2016-094T02:00:12.093","SOL-1300M17:57:00.397","2016-095T03:22:59.159","2016-095T03:23:01.171","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9307),(RT:13195),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512922626.77054","2016-094T02:50:41.413","SOL-1300M18:46:08.665","2016-095T03:23:00.772","2016-095T03:23:03.084","EVR recorded stream data product for writing 10 category [WARNING_HI] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(450),(RT:502),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512922626.77170","2016-094T02:50:41.414","SOL-1300M18:46:08.666","2016-095T03:23:00.772","2016-095T03:23:03.084","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(451),(RT:503),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_BAD_PRT","arm","WARNING_LO","154991742","false","false","0512922630.78123","2016-094T02:50:45.424","SOL-1300M18:46:12.569","2016-094T03:58:01.410","2016-094T03:58:03.988","ARM: got 5 bad PRT readings","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:683),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","PWR_EVR_ROVER_A_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1754530074","false","false","0512922631.62949","2016-094T02:50:46.272","SOL-1300M18:46:13.394","2016-094T03:58:01.410","2016-094T03:58:03.988","Rover power measurement BCB1_V_BAL_MON (4.070457) read from side A failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:721),(pwr???)]","0","B"
"Evr","15257","mslsmsampcs1","PWR_EVR_ROVER_B_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1761486472","false","false","0512922631.62955","2016-094T02:50:46.272","SOL-1300M18:46:13.394","2016-094T03:58:01.410","2016-094T03:58:03.989","Rover power measurement BCB2_V_BAL_MON (4.073418) read from side B failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:722),(pwr???)]","0","B"
"Evr","15265","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512922645.38979","2016-094T02:51:00.032","SOL-1300M18:46:26.786","2016-095T03:23:01.730","2016-095T03:23:03.736","Transitioning AEGIS top level state from UNINITIALIZED to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(689),(RT:822),(aegis?)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512922711.88870","2016-094T02:52:06.532","SOL-1300M18:47:31.507","2016-095T03:23:02.461","2016-095T03:23:05.301","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(831),(RT:1015),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512922711.88876","2016-094T02:52:06.532","SOL-1300M18:47:31.507","2016-095T03:23:02.461","2016-095T03:23:05.301","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(832),(RT:1016),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512922711.89627","2016-094T02:52:06.539","SOL-1300M18:47:31.514","2016-095T03:23:02.461","2016-095T03:23:05.302","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(842),(RT:1029),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","PWR_EVR_ROVER_A_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1754530074","false","false","0512922752.00470","2016-094T02:52:46.648","SOL-1300M18:48:10.550","2016-094T03:58:01.473","2016-094T03:58:04.025","Rover power measurement BCB1_V_BAL_MON (4.072924) read from side A failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:1065),(pwr???)]","0","B"
"Evr","15257","mslsmsampcs1","PWR_EVR_ROVER_B_MIN_CONSTRAINT_ERR","pwr","WARNING_LO","1761486472","false","false","0512922752.00479","2016-094T02:52:46.648","SOL-1300M18:48:10.550","2016-094T03:58:01.473","2016-094T03:58:04.025","Rover power measurement BCB2_V_BAL_MON (4.074651) read from side B failed minimum constraint check.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:1066),(pwr???)]","0","B"
"Evr","15257","mslsmsampcs1","PWR_EVR_TLM_BUF_DP_TRIGGERING_DISABLED","pwr","WARNING_LO","1745368450","false","false","0512922752.00482","2016-094T02:52:46.648","SOL-1300M18:48:10.550","2016-094T03:58:01.473","2016-094T03:58:04.026","Autonomous triggering of analog TLM buffer data products has reached the maximum allowed of 2 - now disabled.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:1067),(pwr???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923305.73297","2016-094T03:02:00.382","SOL-1300M18:57:09.468","2016-094T03:58:10.622","2016-094T03:58:12.519","ARM is executing low-level command token ARM_CAL_RESISTANCE_CMD.  cmdcnt_hi = 19660, cmdcnt_lo = 24883.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(248),(RT:1627),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923309.66701","2016-094T03:02:04.316","SOL-1300M18:57:13.297","2016-094T03:58:10.768","2016-094T03:58:12.655","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19660, cmdcnt_lo = 24884.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(263),(RT:1650),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923318.08755","2016-094T03:02:12.736","SOL-1300M18:57:21.492","2016-094T03:58:10.768","2016-094T03:58:12.658","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19661, cmdcnt_lo = 24885.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(274),(RT:1677),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923332.08752","2016-094T03:02:26.736","SOL-1300M18:57:35.117","2016-094T03:58:10.768","2016-094T03:58:12.661","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19662, cmdcnt_lo = 24886.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(284),(RT:1711),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923409.08748","2016-094T03:03:43.737","SOL-1300M18:58:50.058","2016-094T03:58:10.768","2016-094T03:58:12.664","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19663, cmdcnt_lo = 24887.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(294),(RT:1741),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923544.64737","2016-094T03:05:59.298","SOL-1300M19:01:01.992","2016-094T03:58:11.059","2016-094T03:58:12.691","ARM is executing low-level command token ARM_NO_OPERATION_CMD.  cmdcnt_hi = 19665, cmdcnt_lo = 24889.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(313),(RT:1791),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923544.64813","2016-094T03:05:59.299","SOL-1300M19:01:01.993","2016-094T03:58:11.059","2016-094T03:58:12.692","ARM is executing low-level command token ARM_SET_TOOL_CMD.  cmdcnt_hi = 19665, cmdcnt_lo = 24890.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(314),(RT:1792),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923544.64877","2016-094T03:05:59.300","SOL-1300M19:01:01.994","2016-094T03:58:11.059","2016-094T03:58:12.692","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19665, cmdcnt_lo = 24891.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(316),(RT:1794),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923655.02509","2016-094T03:07:49.677","SOL-1300M19:02:49.417","2016-094T03:58:11.059","2016-094T03:58:12.694","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19665, cmdcnt_lo = 24892.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(322),(RT:1809),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923657.11917","2016-094T03:07:51.771","SOL-1300M19:02:51.455","2016-094T03:58:11.059","2016-094T03:58:12.696","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19665, cmdcnt_lo = 24893.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(328),(RT:1816),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512923665.33772","2016-094T03:07:59.990","SOL-1300M19:02:59.455","2016-094T03:58:11.059","2016-094T03:58:12.698","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19665, cmdcnt_lo = 24894.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(334),(RT:1824),(arm???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512923708.62842","2016-094T03:08:43.281","SOL-1300M19:03:41.587","2016-094T03:58:01.473","2016-094T03:58:04.026","Tripped CONTACT safety check for motor ARM_1. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6),(RT:1833),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512923708.62865","2016-094T03:08:43.281","SOL-1300M19:03:41.587","2016-094T03:58:01.473","2016-094T03:58:04.026","Tripped CONTACT safety check for motor ARM_2. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:1834),(mot???)]","0","B"
"Evr","15257","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512923708.62877","2016-094T03:08:43.281","SOL-1300M19:03:41.587","2016-094T03:58:01.473","2016-094T03:58:04.027","Tripped CONTACT safety check for motor ARM_3. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:1835),(mot???)]","0","B"
