recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15345","mslsmsampcs1","EVR_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","evr","DIAGNOSTIC","708837077","false","false","0513572953.46875","2016-101T15:29:34.249","SOL-1308M02:35:01.390","2016-101T17:11:51.518","2016-101T17:11:44.700","All 7 Evr parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(51),(RT:67),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","UPL_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","upl","DIAGNOSTIC","2352445143","false","false","0513572953.46875","2016-101T15:29:34.249","SOL-1308M02:35:01.390","2016-101T17:11:51.518","2016-101T17:11:44.701","Restored 1 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(52),(RT:68),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","UPL_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","upl","DIAGNOSTIC","2353004245","false","false","0513572953.46875","2016-101T15:29:34.249","SOL-1308M02:35:01.390","2016-101T17:11:51.518","2016-101T17:11:44.702","All 1 Upl parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(53),(RT:69),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","UPL_EVR_HST_MEM_RECOVERABILITY","upl","DIAGNOSTIC","2357720152","false","false","0513572953.46875","2016-101T15:29:34.249","SOL-1308M02:35:01.390","2016-101T17:11:51.518","2016-101T17:11:44.702","MEM allocated 225280 bytes of memory with recoverability flag =FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(54),(RT:70),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","eha","DIAGNOSTIC","691500759","false","false","0513572953.48438","2016-101T15:29:34.264","SOL-1308M02:35:01.404","2016-101T17:11:51.518","2016-101T17:11:44.703","Restored 3 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(55),(RT:71),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","eha","DIAGNOSTIC","692059861","false","false","0513572953.48438","2016-101T15:29:34.264","SOL-1308M02:35:01.404","2016-101T17:11:51.518","2016-101T17:11:44.703","All 3 Eha parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(56),(RT:72),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","CMD_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","cmd","DIAGNOSTIC","355956439","false","false","0513572953.48438","2016-101T15:29:34.264","SOL-1308M02:35:01.404","2016-101T17:11:51.518","2016-101T17:11:44.704","Restored 1 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(57),(RT:73),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","CMD_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","cmd","DIAGNOSTIC","356515541","false","false","0513572953.48438","2016-101T15:29:34.264","SOL-1308M02:35:01.404","2016-101T17:11:51.518","2016-101T17:11:44.704","All 1 Cmd parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(58),(RT:74),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","dwn","DIAGNOSTIC","624391895","false","false","0513572953.48438","2016-101T15:29:34.264","SOL-1308M02:35:01.404","2016-101T17:11:51.518","2016-101T17:11:44.704","Restored 11 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(59),(RT:75),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","dwn","DIAGNOSTIC","624950997","false","false","0513572953.48438","2016-101T15:29:34.264","SOL-1308M02:35:01.404","2016-101T17:11:51.518","2016-101T17:11:44.706","All 11 Dwn parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(60),(RT:76),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_FORCE_DEF_SERVICE_PRI","dwn","DIAGNOSTIC","626549554","false","false","0513572953.48438","2016-101T15:29:34.264","SOL-1308M02:35:01.404","2016-101T17:11:51.518","2016-101T17:11:44.706","Force restore of default packet buffer service priority.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(61),(RT:77),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_PBH_MEMORY_USAGE","dwn","DIAGNOSTIC","632559993","false","false","0513572953.48438","2016-101T15:29:34.264","SOL-1308M02:35:01.404","2016-101T17:11:51.518","2016-101T17:11:44.707","DWN packet buffer memory: total=6291456, rt=993792/96, rec=5269168/509 bytes/blocks.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(62),(RT:78),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","BCMGR_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","bcmgr","DIAGNOSTIC","221738711","false","false","0513572953.57813","2016-101T15:29:34.358","SOL-1308M02:35:01.496","2016-101T17:11:51.518","2016-101T17:11:44.707","Restored 19 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(63),(RT:79),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","BCMGR_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","bcmgr","DIAGNOSTIC","222297813","false","false","0513572953.57813","2016-101T15:29:34.358","SOL-1308M02:35:01.496","2016-101T17:11:51.518","2016-101T17:11:44.708","All 19 Bcmgr parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(64),(RT:80),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","HEALTH_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","health","DIAGNOSTIC","859272919","false","false","0513572953.62500","2016-101T15:29:34.405","SOL-1308M02:35:01.541","2016-101T17:11:51.518","2016-101T17:11:44.708","Restored 164 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(65),(RT:81),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","HEALTH_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","health","DIAGNOSTIC","859832021","false","false","0513572953.64063","2016-101T15:29:34.421","SOL-1308M02:35:01.557","2016-101T17:11:51.518","2016-101T17:11:44.708","All 164 Health parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(66),(RT:82),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","dms","DIAGNOSTIC","2553771735","false","false","0513572953.96875","2016-101T15:29:34.749","SOL-1308M02:35:01.876","2016-101T17:11:51.518","2016-101T17:11:44.709","Restored 1027 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(67),(RT:83),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","dms","DIAGNOSTIC","2554330837","false","false","0513572954.10938","2016-101T15:29:34.889","SOL-1308M02:35:02.013","2016-101T17:11:51.518","2016-101T17:11:44.709","All 1027 Dms parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(68),(RT:84),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_MEM_ALLOCATED","dms","DIAGNOSTIC","2560648655","false","false","0513572954.10938","2016-101T15:29:34.889","SOL-1308M02:35:02.013","2016-101T17:11:51.518","2016-101T17:11:44.710","Allocated 512724 bytes for DMS state + 9969680 bytes for catalog state (given 10485760 bytes); packet log size 418","[(CategorySequenceId),(SequenceId),(TaskName)]","[(69),(RT:85),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_NVMRAM1_MOUNTED","dms","DIAGNOSTIC","2562463144","false","false","0513572954.10938","2016-101T15:29:34.889","SOL-1308M02:35:02.013","2016-101T17:11:51.518","2016-101T17:11:44.710","Partition NVMRAM1 was mounted successfully","[(CategorySequenceId),(SequenceId),(TaskName)]","[(70),(RT:86),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_INIT_COMPLETE","dms","ACTIVITY_LO","2562694625","false","false","0513572954.32813","2016-101T15:29:35.108","SOL-1308M02:35:02.226","2016-101T17:11:25.609","2016-101T17:11:36.748","Finished DMS initialization; partitions in use: resv:NVMRAM1 nowait:NVMRAM2, wait:NVMRAM2 migrate: DP, catalog: DP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(11),(RT:88),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_CREATED_RESERVED_FILES","dms","DIAGNOSTIC","2558982269","false","false","0513572954.32813","2016-101T15:29:35.108","SOL-1308M02:35:02.226","2016-101T17:11:51.518","2016-101T17:11:44.711","Created 32 of 32 reserved files, each with max_size 235520, max_ndpo 5000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(71),(RT:87),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","RTS_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","rts","DIAGNOSTIC","1966569175","false","false","0513572954.40625","2016-101T15:29:35.186","SOL-1308M02:35:02.302","2016-101T17:11:51.518","2016-101T17:11:44.711","Restored 215 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(72),(RT:89),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","RTS_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","rts","DIAGNOSTIC","1967128277","false","false","0513572954.43750","2016-101T15:29:35.218","SOL-1308M02:35:02.333","2016-101T17:11:51.518","2016-101T17:11:44.711","All 215 Rts parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(73),(RT:90),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","seq","DIAGNOSTIC","2067232471","false","false","0513572954.43750","2016-101T15:29:35.218","SOL-1308M02:35:02.333","2016-101T17:11:51.518","2016-101T17:11:44.712","Restored 5 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(74),(RT:91),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","seq","DIAGNOSTIC","2067791573","false","false","0513572954.43750","2016-101T15:29:35.218","SOL-1308M02:35:02.333","2016-101T17:11:51.518","2016-101T17:11:44.713","All 5 Seq parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(75),(RT:92),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_MAKE_NVFS_DIR_SUCCESS","seq","DIAGNOSTIC","2072352876","false","false","0513572954.45313","2016-101T15:29:35.233","SOL-1308M02:35:02.347","2016-101T17:11:51.518","2016-101T17:11:44.714","Successfully made NVFS sub-directory /eng/seq.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(76),(RT:93),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.45313","2016-101T15:29:35.233","SOL-1308M02:35:02.347","2016-101T17:11:51.518","2016-101T17:11:44.714","Done Initializing Seq Eng 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(77),(RT:94),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.45313","2016-101T15:29:35.233","SOL-1308M02:35:02.347","2016-101T17:11:51.518","2016-101T17:11:44.715","Done Initializing Seq Eng 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(78),(RT:95),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.45313","2016-101T15:29:35.233","SOL-1308M02:35:02.347","2016-101T17:11:51.518","2016-101T17:11:44.716","Done Initializing Seq Eng 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(79),(RT:96),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.45313","2016-101T15:29:35.233","SOL-1308M02:35:02.347","2016-101T17:11:51.518","2016-101T17:11:44.716","Done Initializing Seq Eng 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(80),(RT:97),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.45313","2016-101T15:29:35.233","SOL-1308M02:35:02.347","2016-101T17:11:51.518","2016-101T17:11:44.716","Done Initializing Seq Eng 4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(81),(RT:98),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.45313","2016-101T15:29:35.233","SOL-1308M02:35:02.347","2016-101T17:11:51.518","2016-101T17:11:44.717","Done Initializing Seq Eng 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(82),(RT:99),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.45313","2016-101T15:29:35.233","SOL-1308M02:35:02.347","2016-101T17:11:51.518","2016-101T17:11:44.717","Done Initializing Seq Eng 6.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(83),(RT:100),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.718","Done Initializing Seq Eng 7.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(84),(RT:101),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.718","Done Initializing Seq Eng 8.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(85),(RT:102),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.719","Done Initializing Seq Eng 9.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(86),(RT:103),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.719","Done Initializing Seq Eng 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(87),(RT:104),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.720","Done Initializing Seq Eng 11.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(88),(RT:105),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.720","Done Initializing Seq Eng 12.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(89),(RT:106),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.722","Done Initializing Seq Eng 13.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(90),(RT:107),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.723","Done Initializing Seq Eng 14.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(91),(RT:108),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SEQ_EVR_ENGINE_INIT_DONE","seq","DIAGNOSTIC","2080046675","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.724","Done Initializing Seq Eng 15.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(92),(RT:109),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","IML_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","iml","DIAGNOSTIC","1027045079","false","false","0513572954.46875","2016-101T15:29:35.249","SOL-1308M02:35:02.363","2016-101T17:11:51.518","2016-101T17:11:44.724","Restored 14 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(93),(RT:110),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","IML_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","iml","DIAGNOSTIC","1027604181","false","false","0513572954.48438","2016-101T15:29:35.264","SOL-1308M02:35:02.378","2016-101T17:11:51.518","2016-101T17:11:44.725","All 14 Iml parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(94),(RT:111),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SRM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","srm","DIAGNOSTIC","2151118551","false","false","0513572954.48438","2016-101T15:29:35.264","SOL-1308M02:35:02.378","2016-101T17:11:51.518","2016-101T17:11:44.725","Restored 5 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(95),(RT:112),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","SRM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","srm","DIAGNOSTIC","2151677653","false","false","0513572954.48438","2016-101T15:29:35.264","SOL-1308M02:35:02.378","2016-101T17:11:51.518","2016-101T17:11:44.726","All 5 Srm parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(96),(RT:113),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","ACMGR_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","acmgr","DIAGNOSTIC","37189335","false","false","0513572954.50000","2016-101T15:29:35.280","SOL-1308M02:35:02.393","2016-101T17:11:51.518","2016-101T17:11:44.726","Restored 19 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(97),(RT:114),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","ACMGR_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","acmgr","DIAGNOSTIC","37748437","false","false","0513572954.50000","2016-101T15:29:35.280","SOL-1308M02:35:02.393","2016-101T17:11:51.518","2016-101T17:11:44.727","All 19 Acmgr parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(98),(RT:115),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","MCMGR_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","mcmgr","DIAGNOSTIC","1245148887","false","false","0513572954.50000","2016-101T15:29:35.280","SOL-1308M02:35:02.393","2016-101T17:11:51.518","2016-101T17:11:44.727","Restored 5 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(99),(RT:116),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","MCMGR_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","mcmgr","DIAGNOSTIC","1245707989","false","false","0513572954.50000","2016-101T15:29:35.280","SOL-1308M02:35:02.393","2016-101T17:11:51.518","2016-101T17:11:44.727","All 5 Mcmgr parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(100),(RT:117),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","reumgr","DIAGNOSTIC","1832351447","false","false","0513572954.68750","2016-101T15:29:35.468","SOL-1308M02:35:02.576","2016-101T17:11:51.518","2016-101T17:11:44.728","Restored 302 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(101),(RT:118),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","REUMGR_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","reumgr","DIAGNOSTIC","1832910549","false","false","0513572954.78125","2016-101T15:29:35.561","SOL-1308M02:35:02.667","2016-101T17:11:51.518","2016-101T17:11:44.729","All 302 Reumgr parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(102),(RT:119),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DIM_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","dim","DIAGNOSTIC","523728599","false","false","0513572954.79688","2016-101T15:29:35.577","SOL-1308M02:35:02.682","2016-101T17:11:51.518","2016-101T17:11:44.730","Restored 46 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(103),(RT:120),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","DIM_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","dim","DIAGNOSTIC","524287701","false","false","0513572954.79688","2016-101T15:29:35.577","SOL-1308M02:35:02.682","2016-101T17:11:51.518","2016-101T17:11:44.730","All 46 Dim parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(104),(RT:121),(fsm???)]","0","B"
"Evr","15345","mslsmsampcs1","PWR_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","pwr","DIAGNOSTIC","1748465367","false","false","0513572955.01563","2016-101T15:29:35.796","SOL-1308M02:35:02.895","2016-101T17:11:51.518","2016-101T17:11:44.731","Restored 513 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(105),(RT:122),(fsm???)]","0","B"
