recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876755.09978","2016-093T14:06:09.309","SOL-1300M06:22:03.902","2016-093T14:40:25.127","2016-093T14:40:29.363","Successfully completed sequenced command opcode WAKE_EARTH_IN_CONTROL dispatched from sequence engine #0, Sequence 0x7812b (mstr00299) checksum 0x5183351f version 0001, command number 45, begun at 512876755.092480.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:1131),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876756.09828","2016-093T14:06:10.308","SOL-1300M06:22:04.874","2016-093T14:40:25.127","2016-093T14:40:29.364","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #0, Sequence 0x7812b (mstr00299) checksum 0x5183351f version 0001, command number 46.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:1132),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876756.26074","2016-093T14:06:10.470","SOL-1300M06:22:05.032","2016-093T14:40:25.127","2016-093T14:40:29.365","Dispatching sequenced command opcode DMX_FILES_COPY from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:1163),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876756.27655","2016-093T14:06:10.486","SOL-1300M06:22:05.047","2016-093T14:40:25.127","2016-093T14:40:29.366","Successfully completed sequenced command opcode DMX_FILES_COPY dispatched from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 0, begun at 512876756.260713.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:1166),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876757.09807","2016-093T14:06:11.307","SOL-1300M06:22:05.846","2016-093T14:40:25.127","2016-093T14:40:29.367","Dispatching sequenced command opcode SEQ_NO_EARLIER_THAN from sequence engine #0, Sequence 0x7812b (mstr00299) checksum 0x5183351f version 0001, command number 47.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(8),(RT:1167),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876757.26088","2016-093T14:06:11.470","SOL-1300M06:22:06.005","2016-093T14:40:25.127","2016-093T14:40:29.368","Dispatching sequenced command opcode CMD_CONSTRAINT_OVERRIDE_PRIME from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(9),(RT:1169),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876757.26279","2016-093T14:06:11.472","SOL-1300M06:22:06.007","2016-093T14:40:25.127","2016-093T14:40:29.369","Successfully completed sequenced command opcode CMD_CONSTRAINT_OVERRIDE_PRIME dispatched from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 1, begun at 512876757.260841.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(10),(RT:1171),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876758.26331","2016-093T14:06:12.473","SOL-1300M06:22:06.981","2016-093T14:40:25.127","2016-093T14:40:29.370","Dispatching sequenced command opcode FSW_PTY_RUN_SCRIPT from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(11),(RT:1172),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876764.27711","2016-093T14:06:18.487","SOL-1300M06:22:12.834","2016-093T14:40:25.127","2016-093T14:40:29.371","Successfully completed sequenced command opcode FSW_PTY_RUN_SCRIPT dispatched from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 2, begun at 512876758.263265.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(12),(RT:1174),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876765.26338","2016-093T14:06:19.473","SOL-1300M06:22:13.794","2016-093T14:40:25.127","2016-093T14:40:29.371","Dispatching sequenced command opcode SEQ_IF from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(13),(RT:1175),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876765.26442","2016-093T14:06:19.474","SOL-1300M06:22:13.795","2016-093T14:40:25.127","2016-093T14:40:29.372","Successfully completed sequenced command opcode SEQ_IF dispatched from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 3, begun at 512876765.263350.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(14),(RT:1178),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876765.26456","2016-093T14:06:19.474","SOL-1300M06:22:13.795","2016-093T14:40:25.127","2016-093T14:40:29.373","Dispatching sequenced command opcode SEQ_IF_OR from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 6.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(15),(RT:1179),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876765.27003","2016-093T14:06:19.479","SOL-1300M06:22:13.800","2016-093T14:40:25.127","2016-093T14:40:29.374","Successfully completed sequenced command opcode SEQ_IF_OR dispatched from sequence engine #1, Sequence 0xc0004 (rsm_00004) checksum 0x098137fd version 0000, command number 6, begun at 512876765.264543.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(16),(RT:1191),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876936.01050","2016-093T14:09:10.222","SOL-1300M06:24:59.974","2016-093T14:40:25.127","2016-093T14:40:29.375","Successfully completed sequenced command opcode SEQ_NO_EARLIER_THAN dispatched from sequence engine #0, Sequence 0x7812b (mstr00299) checksum 0x5183351f version 0001, command number 47, begun at 512876757.098024.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(17),(RT:1223),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876936.01077","2016-093T14:09:10.222","SOL-1300M06:24:59.974","2016-093T14:40:25.127","2016-093T14:40:29.376","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #0, Sequence 0x7812b (mstr00299) checksum 0x5183351f version 0001, command number 48.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(18),(RT:1224),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876936.23352","2016-093T14:09:10.445","SOL-1300M06:25:00.191","2016-093T14:40:25.127","2016-093T14:40:29.377","Dispatching sequenced command opcode SEQ_ACTIVATE from sequence engine #1, Sequence 0x532cb (rems13003) checksum 0x707887ff version 0009, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:1239),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876936.47450","2016-093T14:09:10.686","SOL-1300M06:25:00.426","2016-093T14:40:25.127","2016-093T14:40:29.379","Dispatching sequenced command opcode SEQ_RUN from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(21),(RT:1268),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876936.47508","2016-093T14:09:10.686","SOL-1300M06:25:00.426","2016-093T14:40:25.190","2016-093T14:40:29.380","Successfully completed sequenced command opcode SEQ_ACTIVATE dispatched from sequence engine #1, Sequence 0x532cb (rems13003) checksum 0x707887ff version 0009, command number 0, begun at 512876936.233501.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(22),(RT:1269),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876936.90369","2016-093T14:09:11.115","SOL-1300M06:25:00.843","2016-093T14:40:25.190","2016-093T14:40:29.381","Dispatching sequenced command opcode REMS_WAIT_UNTIL_FREE from sequence engine #3, Sequence 0x500d7 (rems00215) checksum 0x856ac345 version 0009, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(23),(RT:1285),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876937.08150","2016-093T14:09:11.293","SOL-1300M06:25:01.017","2016-093T14:40:25.190","2016-093T14:40:29.382","Dispatching sequenced command opcode SEQ_NO_EARLIER_THAN from sequence engine #0, Sequence 0x7812b (mstr00299) checksum 0x5183351f version 0001, command number 49.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(24),(RT:1287),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876937.23891","2016-093T14:09:11.450","SOL-1300M06:25:01.169","2016-093T14:40:25.190","2016-093T14:40:29.383","Dispatching sequenced command opcode SEQ_WAIT_FOR from sequence engine #1, Sequence 0x532cb (rems13003) checksum 0x707887ff version 0009, command number 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(25),(RT:1289),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876996.89554","2016-093T14:10:11.107","SOL-1300M06:25:59.230","2016-093T14:40:25.190","2016-093T14:40:29.385","Successfully completed sequenced command opcode REMS_WAIT_UNTIL_FREE dispatched from sequence engine #3, Sequence 0x500d7 (rems00215) checksum 0x856ac345 version 0009, command number 0, begun at 512876936.903663.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(26),(RT:1291),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876996.89693","2016-093T14:10:11.109","SOL-1300M06:25:59.232","2016-093T14:40:25.190","2016-093T14:40:29.386","Successfully completed sequenced command opcode SEQ_RUN dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 0, begun at 512876936.474484.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(27),(RT:1294),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876996.89709","2016-093T14:10:11.109","SOL-1300M06:25:59.232","2016-093T14:40:25.190","2016-093T14:40:29.387","Dispatching sequenced command opcode REMS_FP_PRM_SET from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(28),(RT:1295),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876996.89986","2016-093T14:10:11.111","SOL-1300M06:25:59.234","2016-093T14:40:25.190","2016-093T14:40:29.388","Successfully completed sequenced command opcode REMS_FP_PRM_SET dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 1, begun at 512876996.897066.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(29),(RT:1298),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876997.47397","2016-093T14:10:11.686","SOL-1300M06:25:59.794","2016-093T14:40:25.190","2016-093T14:40:29.389","Dispatching sequenced command opcode REMS_FP_PRM_DMP from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(30),(RT:1299),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512876997.49475","2016-093T14:10:11.706","SOL-1300M06:25:59.813","2016-093T14:40:25.190","2016-093T14:40:29.390","Successfully completed sequenced command opcode REMS_FP_PRM_DMP dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 2, begun at 512876997.473921.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(31),(RT:1301),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512876998.47307","2016-093T14:10:12.685","SOL-1300M06:26:00.766","2016-093T14:40:25.190","2016-093T14:40:29.391","Dispatching sequenced command opcode REMS_WAKE from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(32),(RT:1302),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512877146.27097","2016-093T14:12:40.484","SOL-1300M06:28:24.611","2016-093T14:40:25.190","2016-093T14:40:29.392","Successfully completed sequenced command opcode REMS_WAKE dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 3, begun at 512876998.473021.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(33),(RT:1317),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512877146.47307","2016-093T14:12:40.686","SOL-1300M06:28:24.807","2016-093T14:40:25.190","2016-093T14:40:29.393","Dispatching sequenced command opcode REMS_FP_PRM_SET from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(34),(RT:1318),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512877149.27187","2016-093T14:12:43.485","SOL-1300M06:28:27.531","2016-093T14:40:25.190","2016-093T14:40:29.394","Successfully completed sequenced command opcode REMS_FP_PRM_SET dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 4, begun at 512877146.473022.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(35),(RT:1321),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512877149.47305","2016-093T14:12:43.686","SOL-1300M06:28:27.727","2016-093T14:40:25.190","2016-093T14:40:29.395","Dispatching sequenced command opcode REMS_FP_PRM_DMP from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(36),(RT:1322),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512877149.49779","2016-093T14:12:43.711","SOL-1300M06:28:27.751","2016-093T14:40:25.190","2016-093T14:40:29.396","Successfully completed sequenced command opcode REMS_FP_PRM_DMP dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 5, begun at 512877149.473017.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(37),(RT:1324),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512877150.45645","2016-093T14:12:44.670","SOL-1300M06:28:28.685","2016-093T14:40:25.190","2016-093T14:40:29.398","Dispatching sequenced command opcode SEQ_ECHO from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 6.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(38),(RT:1325),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512877150.45728","2016-093T14:12:44.670","SOL-1300M06:28:28.685","2016-093T14:40:25.190","2016-093T14:40:29.399","Successfully completed sequenced command opcode SEQ_ECHO dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 6, begun at 512877150.456418.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(39),(RT:1327),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512877151.47307","2016-093T14:12:45.686","SOL-1300M06:28:29.673","2016-093T14:40:25.190","2016-093T14:40:29.400","Dispatching sequenced command opcode REMS_GET_DOBIST_INFO from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 7.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(40),(RT:1328),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512877151.57147","2016-093T14:12:45.785","SOL-1300M06:28:29.770","2016-093T14:40:25.190","2016-093T14:40:29.402","Successfully completed sequenced command opcode REMS_GET_DOBIST_INFO dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 7, begun at 512877151.473030.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(41),(RT:1330),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512877152.47411","2016-093T14:12:46.687","SOL-1300M06:28:30.648","2016-093T14:40:25.273","2016-093T14:40:29.403","Dispatching sequenced command opcode REMS_STORE_ENG_INFO from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 8.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(42),(RT:1333),(seqeng)]","0","B"
"Evr","15257","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512877168.39687","2016-093T14:13:02.610","SOL-1300M06:28:46.145","2016-093T14:40:25.273","2016-093T14:40:29.404","Successfully completed sequenced command opcode REMS_STORE_ENG_INFO dispatched from sequence engine #2, Sequence 0x50bbb (rems03003) checksum 0xf1aac4bf version 0009, command number 8, begun at 512877152.474070.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(43),(RT:1335),(seqeng)]","0","B"
