stop_radio,6349
turn_antenna,6349
turn_antenna,6349
turn_antenna,6349
boot_e,f,6350
start_radio,6350
start_radio,6350
stop_radio,6350
turn_antenna,6351
boot_e,e,6352
boot_e,i,6352
start_radio,6352
boot_s,i,6353
stop_radio,6353
stop_radio,6353
stop_radio,6354
downlink,6356
boot_e,e,6357
turn_antenna,6357
turn_antenna,6359
stop_radio,6360
boot_e,g,6362
turn_antenna,6362
boot_s,d,6363
boot_e,j,6365
boot_e,i,6368
turn_antenna,6368
boot_s,h,6369
start_radio,6371
turn_antenna,6371
boot_e,e,6373
boot_e,i,6373
start_radio,6374
stop_radio,6377
boot_s,a,6378
boot_s,c,6379
stop_radio,6379
turn_antenna,6379
downlink,6381
start_radio,6381
boot_e,g,6383
boot_e,f,6384
stop_radio,6384
downlink,6386
turn_antenna,6387
start_radio,6388
start_radio,6388
boot_e,d,6390
boot_e,j,6390
boot_e,b,6391
start_radio,6391
boot_s,j,6392
boot_s,h,6393
downlink,6393
turn_antenna,6393
boot_s,b,6394
boot_e,e,6395
stop_radio,6395
turn_antenna,6395
boot_e,g,6396
downlink,6398
start_radio,6398
turn_antenna,6398
downlink,6399
boot_e,d,6400
boot_s,c,6400
boot_e,j,6401
turn_antenna,6401
start_radio,6402
stop_radio,6402
turn_antenna,6402
downlink,6404
downlink,6405
start_radio,6405
start_radio,6406
start_radio,6407
stop_radio,6407
downlink,6408
start_radio,6408
boot_s,b,6409
stop_radio,6409
boot_e,f,6411
start_radio,6411
stop_radio,6412
boot_s,j,6414
start_radio,6414
turn_antenna,6416
boot_e,c,6417
stop_radio,6417
stop_radio,6417
turn_antenna,6418
boot_s,d,6419
boot_s,e,6420
turn_antenna,6421
boot_e,b,6423
boot_s,e,6424
boot_e,a,6425
start_radio,6427
stop_radio,6427
boot_e,a,6431
boot_s,c,6432
boot_s,a,6433
stop_radio,6434
boot_e,i,6437
start_radio,6437
downlink,6439
boot_s,j,6440
boot_e,c,6441
turn_antenna,6441
downlink,6442
start_radio,6444
stop_radio,6444
turn_antenna,6444
boot_e,b,6445
turn_antenna,6445
boot_e,c,6447
boot_e,j,6448
turn_antenna,6451
turn_antenna,6451
turn_antenna,6451
start_radio,6452
boot_e,i,6454
boot_e,g,6455
boot_s,d,6455
stop_radio,6455
boot_e,j,6460
stop_radio,6460
turn_antenna,6460
turn_antenna,6461
start_radio,6464
stop_radio,6464
boot_s,d,6466
start_radio,6466
stop_radio,6466
turn_antenna,6466
start_radio,6467
turn_antenna,6467
boot_s,d,6468
stop_radio,6468
boot_e,h,6469
turn_antenna,6470
boot_e,c,6472
downlink,6472
start_radio,6472
boot_s,e,6473
boot_e,b,6474
turn_antenna,6475
downlink,6476
boot_s,j,6478
start_radio,6478
stop_radio,6481
boot_s,e,6483
downlink,6484
stop_radio,6485
boot_s,a,6487
boot_s,b,6488
boot_s,f,6488
downlink,6489
stop_radio,6489
stop_radio,6489
start_radio,6490
boot_e,h,6491
downlink,6492
stop_radio,6494
start_radio,6495
start_radio,6496
stop_radio,6496
stop_radio,6497
stop_radio,6497
start_radio,6498
boot_e,e,6499
turn_antenna,6499
boot_s,f,6500
start_radio,6500
turn_antenna,6500
turn_antenna,6500
downlink,6502
stop_radio,6502
boot_e,f,6505
start_radio,6505
boot_e,j,6509
stop_radio,6509
boot_s,h,6510
downlink,6511
turn_antenna,6511
boot_e,h,6515
boot_s,b,6515
boot_s,d,6516
boot_e,c,6517
boot_e,g,6520
boot_s,i,6521
stop_radio,6521
boot_e,j,6522
downlink,6523
downlink,6525
boot_e,f,6526
downlink,6526
boot_s,e,6528
downlink,6529
turn_antenna,6529
boot_e,b,6530
boot_e,f,6530
downlink,6531
start_radio,6532
turn_antenna,6532
boot_e,h,6533
stop_radio,6533
boot_e,i,6534
downlink,6534
boot_e,h,6536
boot_e,j,6538
boot_e,f,6539
boot_s,c,6539
start_radio,6542
start_radio,6542
boot_s,a,6546
downlink,6546
boot_e,f,6548
stop_radio,6549
downlink,6550
downlink,6551
stop_radio,6551
stop_radio,6552
turn_antenna,6552
downlink,6553
stop_radio,6554
turn_antenna,6554
stop_radio,6555
boot_e,f,6556
turn_antenna,6556
turn_antenna,6556
stop_radio,6557
stop_radio,6557
stop_radio,6559
boot_e,i,6560
turn_antenna,6560
turn_antenna,6568
stop_radio,6569
downlink,6570
downlink,6571
stop_radio,6571
start_radio,6572
downlink,6573
start_radio,6573
boot_e,c,6575
downlink,6576
stop_radio,6579
boot_e,b,6580
boot_e,e,6582
boot_s,a,6582
start_radio,6583
boot_s,e,6584
start_radio,6584
start_radio,6585
boot_s,e,6586
stop_radio,6587
start_radio,6588
turn_antenna,6588
downlink,6589
downlink,6590
boot_e,h,6591
boot_s,b,6593
boot_s,g,6593
boot_s,d,6594
boot_s,a,6600
downlink,6600
downlink,6603
turn_antenna,6607
start_radio,6609
turn_antenna,6609
boot_e,h,6610
start_radio,6610
start_radio,6611
boot_s,b,6612
downlink,6612
boot_s,h,6613
downlink,6614
start_radio,6614
turn_antenna,6615
downlink,6620
turn_antenna,6620
stop_radio,6621
turn_antenna,6621
start_radio,6622
downlink,6624
boot_s,d,6625
boot_s,h,6625
turn_antenna,6627
start_radio,6628
downlink,6630
start_radio,6631
turn_antenna,6631
boot_e,i,6632
start_radio,6633
boot_e,d,6635
turn_antenna,6635
boot_s,d,6636
turn_antenna,6636
boot_e,f,6637
boot_s,g,6639
boot_s,h,6639
downlink,6639
start_radio,6640
turn_antenna,6642
turn_antenna,6643
downlink,6644
boot_s,i,6645
downlink,6645
start_radio,6645
boot_e,b,6646
boot_s,d,6646
start_radio,6646
boot_e,e,6647
stop_radio,6647
boot_s,b,6648
downlink,6649
stop_radio,6649
stop_radio,6650
boot_s,h,6651
turn_antenna,6652
boot_e,a,6653
boot_s,f,6654
stop_radio,6654
downlink,6655
boot_e,j,6656
boot_s,d,6656
start_radio,6657
boot_s,b,6658
boot_e,h,6659
downlink,6659
start_radio,6659
start_radio,6659
downlink,6662
boot_s,b,6663
start_radio,6663
downlink,6664
turn_antenna,6665
start_radio,6666
boot_s,b,6667
downlink,6669
start_radio,6670
stop_radio,6670
stop_radio,6670
turn_antenna,6672
boot_e,g,6674
boot_s,e,6674
stop_radio,6676
boot_e,h,6681
start_radio,6681
stop_radio,6681
boot_e,c,6682
start_radio,6682
boot_e,f,6683
boot_s,i,6683
downlink,6686
boot_e,a,6688
start_radio,6689
boot_e,g,6690
stop_radio,6690
stop_radio,6692
stop_radio,6692
boot_s,i,6693
boot_s,j,6693
start_radio,6693
turn_antenna,6693
start_radio,6696
boot_e,h,6697
stop_radio,6698
start_radio,6699
downlink,6703
boot_e,c,6705
stop_radio,6707
start_radio,6708
boot_e,e,6709
boot_s,c,6710
boot_e,b,6711
downlink,6711
boot_s,c,6712
downlink,6713
stop_radio,6713
turn_antenna,6713
turn_antenna,6715
boot_e,f,6716
boot_e,i,6716
boot_e,d,6717
downlink,6717
turn_antenna,6717
downlink,6718
downlink,6720
turn_antenna,6720
boot_s,g,6722
start_radio,6724
start_radio,6725
turn_antenna,6728
stop_radio,6731
downlink,6733
downlink,6734
turn_antenna,6736
boot_s,c,6737
boot_s,d,6738
boot_s,e,6738
start_radio,6738
stop_radio,6739
turn_antenna,6739
start_radio,6741
stop_radio,6741
stop_radio,6743
stop_radio,6743
downlink,6748
stop_radio,6749
boot_s,i,6751
boot_e,h,6753
boot_s,e,6753
start_radio,6753
downlink,6754
boot_e,b,6755
stop_radio,6756
boot_s,b,6757
boot_s,c,6757
start_radio,6757
boot_e,g,6758
start_radio,6758
boot_e,g,6759
boot_s,c,6759
turn_antenna,6759
start_radio,6760
turn_antenna,6760
boot_s,j,6762
boot_s,d,6763
stop_radio,6763
boot_e,h,6764
boot_e,h,6765
boot_s,i,6765
downlink,6766
start_radio,6766
start_radio,6767
downlink,6768
boot_s,c,6770
turn_antenna,6771
stop_radio,6772
boot_e,a,6773
boot_s,g,6774
stop_radio,6775
downlink,6776
boot_e,i,6777
downlink,6777
start_radio,6777
boot_e,d,6778
start_radio,6778
turn_antenna,6778
stop_radio,6779
turn_antenna,6779
boot_s,c,6781
start_radio,6781
boot_s,j,6782
start_radio,6782
start_radio,6782
boot_e,i,6784
turn_antenna,6785
boot_s,h,6786
stop_radio,6787
start_radio,6789
turn_antenna,6789
boot_s,d,6790
start_radio,6790
boot_s,g,6793
stop_radio,6794
turn_antenna,6794
boot_e,c,6796
downlink,6796
boot_s,a,6797
downlink,6797
start_radio,6798
turn_antenna,6798
boot_e,a,6800
start_radio,6800
boot_e,j,6802
downlink,6802
turn_antenna,6804
boot_e,f,6805
boot_s,d,6805
start_radio,6805
stop_radio,6805
boot_s,f,6808
start_radio,6808
turn_antenna,6809
turn_antenna,6810
start_radio,6811
boot_e,i,6813
turn_antenna,6813
boot_s,f,6814
stop_radio,6814
boot_e,e,6815
boot_e,j,6815
boot_e,i,6816
boot_s,c,6817
boot_s,d,6817
turn_antenna,6817
boot_e,f,6818
boot_e,e,6821
boot_s,g,6823
boot_s,i,6823
downlink,6824
downlink,6825
turn_antenna,6828
boot_e,b,6830
stop_radio,6830
boot_e,f,6831
stop_radio,6831
turn_antenna,6831
boot_e,f,6832
start_radio,6835
boot_s,h,6836
turn_antenna,6836
turn_antenna,6837
downlink,6840
downlink,6840
stop_radio,6840
boot_e,h,6841
downlink,6841
turn_antenna,6841
boot_s,e,6842
start_radio,6842
turn_antenna,6847
boot_s,e,6848
turn_antenna,6848
stop_radio,6850
boot_s,g,6851
boot_s,j,6851
boot_s,h,6852
turn_antenna,6854
downlink,6858
stop_radio,6858
turn_antenna,6858
boot_s,g,6860
downlink,6860
start_radio,6861
boot_s,c,6862
start_radio,6862
stop_radio,6864
stop_radio,6864
turn_antenna,6864
turn_antenna,6865
boot_s,b,6866
start_radio,6866
boot_s,b,6867
downlink,6868
boot_e,a,6869
boot_s,f,6869
start_radio,6871
stop_radio,6872
boot_s,b,6874
start_radio,6875
stop_radio,6875
turn_antenna,6877
boot_e,b,6881
downlink,6881
boot_s,f,6883
start_radio,6883
boot_s,c,6885
boot_s,d,6885
downlink,6885
boot_e,g,6886
downlink,6887
downlink,6887
stop_radio,6887
downlink,6891
start_radio,6892
boot_e,a,6893
boot_s,c,6893
boot_e,c,6894
boot_e,i,6895
start_radio,6896
stop_radio,6897
turn_antenna,6897
downlink,6898
start_radio,6899
turn_antenna,6902
turn_antenna,6902
stop_radio,6904
turn_antenna,6904
turn_antenna,6904
boot_e,a,6906
downlink,6906
stop_radio,6908
boot_e,a,6911
downlink,6911
start_radio,6911
boot_s,h,6912
start_radio,6912
boot_s,f,6913
downlink,6913
downlink,6916
downlink,6920
stop_radio,6920
boot_e,g,6922
boot_e,i,6922
start_radio,6924
stop_radio,6924
stop_radio,6926
boot_s,c,6927
boot_e,g,6928
downlink,6928
turn_antenna,6928
downlink,6933
turn_antenna,6934
downlink,6935
boot_s,e,6937
boot_e,i,6938
downlink,6938
downlink,6940
downlink,6941
stop_radio,6941
boot_e,j,6944
stop_radio,6944
boot_e,h,6946
boot_e,j,6946
downlink,6946
start_radio,6947
turn_antenna,6947
start_radio,6948
turn_antenna,6949
boot_s,i,6951
turn_antenna,6951
turn_antenna,6951
turn_antenna,6954
start_radio,6955
start_radio,6955
boot_s,a,6957
downlink,6957
turn_antenna,6957
start_radio,6958
start_radio,6958
boot_e,j,6963
start_radio,6963
turn_antenna,6963
boot_e,f,6966
stop_radio,6966
boot_e,a,6967
boot_e,j,6967
stop_radio,6967
downlink,6968
turn_antenna,6968
turn_antenna,6969
boot_e,b,6971
downlink,6971
stop_radio,6971
turn_antenna,6973
stop_radio,6976
turn_antenna,6976
boot_s,g,6977
turn_antenna,6977
stop_radio,6978
boot_s,a,6979
turn_antenna,6979
boot_s,g,6980
stop_radio,6980
turn_antenna,6981
boot_s,b,6983
downlink,6983
stop_radio,6985
start_radio,6987
boot_s,g,6989
stop_radio,6991
stop_radio,6992
turn_antenna,6994
boot_s,c,6996
boot_s,j,7000
boot_e,f,7001
boot_s,a,7003
turn_antenna,7004
stop_radio,7006
stop_radio,7006
turn_antenna,7006
downlink,7007
boot_s,i,7008
boot_s,c,7009
downlink,7009
start_radio,7009
downlink,7010
start_radio,7010
stop_radio,7010
start_radio,7012
downlink,7014
start_radio,7016
turn_antenna,7016
stop_radio,7022
turn_antenna,7022
start_radio,7024
boot_s,b,7025
boot_s,j,7025
downlink,7026
turn_antenna,7026
downlink,7028
boot_e,g,7032
start_radio,7033
boot_e,h,7036
stop_radio,7036
boot_s,d,7039
stop_radio,7039
turn_antenna,7041
boot_s,e,7047
stop_radio,7048
turn_antenna,7048
downlink,7049
start_radio,7052
turn_antenna,7052
turn_antenna,7052
start_radio,7053
downlink,7055
boot_e,j,7056
boot_s,e,7056
turn_antenna,7057
stop_radio,7060
start_radio,7061
turn_antenna,7061
boot_e,f,7064
downlink,7064
turn_antenna,7067
turn_antenna,7067
boot_s,d,7068
start_radio,7071
start_radio,7071
stop_radio,7072
start_radio,7074
stop_radio,7075
turn_antenna,7075
turn_antenna,7077
boot_s,d,7078
start_radio,7078
boot_e,i,7080
boot_s,i,7082
stop_radio,7082
start_radio,7083
start_radio,7084
boot_e,f,7085
downlink,7085
boot_e,f,7089
boot_e,h,7089
turn_antenna,7090
boot_s,c,7091
downlink,7091
turn_antenna,7091
boot_e,c,7093
turn_antenna,7093
turn_antenna,7094
boot_e,d,7098
downlink,7099
stop_radio,7099
turn_antenna,7099
start_radio,7100
boot_e,c,7101
downlink,7101
start_radio,7102
start_radio,7102
turn_antenna,7102
start_radio,7103
boot_e,d,7104
turn_antenna,7104
turn_antenna,7104
downlink,7106
stop_radio,7107
stop_radio,7107
turn_antenna,7108
downlink,7110
turn_antenna,7113
downlink,7114
stop_radio,7114
start_radio,7115
start_radio,7116
boot_e,f,7117
boot_e,j,7117
boot_s,c,7119
downlink,7120
start_radio,7120
downlink,7122
start_radio,7123
turn_antenna,7125
boot_s,d,7127
boot_e,d,7129
boot_s,e,7129
turn_antenna,7130
start_radio,7131
start_radio,7132
boot_e,h,7133
downlink,7133
start_radio,7133
boot_e,d,7137
downlink,7137
turn_antenna,7138
downlink,7139
downlink,7140
downlink,7141
downlink,7141
start_radio,7141
downlink,7142
stop_radio,7142
start_radio,7143
turn_antenna,7145
boot_e,a,7146
downlink,7148
downlink,7148
stop_radio,7148
boot_e,c,7149
downlink,7149
turn_antenna,7150
boot_e,g,7151
boot_s,f,7152
stop_radio,7153
stop_radio,7153
start_radio,7154
turn_antenna,7154
turn_antenna,7154
boot_e,h,7156
boot_e,e,7157
boot_e,i,7157
start_radio,7158
start_radio,7160
boot_e,f,7161
start_radio,7161
boot_s,i,7163
turn_antenna,7163
boot_e,h,7164
boot_s,f,7164
start_radio,7166
start_radio,7166
start_radio,7167
downlink,7168
stop_radio,7168
start_radio,7169
turn_antenna,7170
boot_e,j,7176
boot_s,b,7178
turn_antenna,7179
boot_e,c,7181
boot_s,c,7182
stop_radio,7182
stop_radio,7182
turn_antenna,7182
boot_s,a,7185
start_radio,7190
boot_e,j,7191
boot_s,i,7191
boot_s,j,7192
stop_radio,7194
boot_s,b,7195
downlink,7195
start_radio,7195
boot_e,f,7196
stop_radio,7196
boot_e,f,7197
downlink,7197
start_radio,7197
turn_antenna,7197
boot_e,d,7198
turn_antenna,7199
stop_radio,7201
downlink,7202
boot_e,g,7204
start_radio,7204
downlink,7205
start_radio,7205
stop_radio,7205
start_radio,7206
start_radio,7207
downlink,7208
downlink,7208
start_radio,7208
boot_s,i,7209
start_radio,7209
start_radio,7209
stop_radio,7210
start_radio,7211
turn_antenna,7211
boot_s,i,7213
turn_antenna,7215
downlink,7217
turn_antenna,7217
turn_antenna,7221
start_radio,7222
start_radio,7223
turn_antenna,7223
boot_e,i,7224
boot_s,a,7225
downlink,7225
downlink,7227
boot_e,f,7228
boot_s,c,7230
downlink,7230
stop_radio,7230
turn_antenna,7232
boot_s,a,7235
start_radio,7235
downlink,7237
downlink,7237
start_radio,7239
turn_antenna,7239
start_radio,7240
turn_antenna,7240
boot_s,g,7241
turn_antenna,7241
turn_antenna,7243
boot_e,j,7247
downlink,7247
turn_antenna,7248
start_radio,7250
turn_antenna,7251
boot_e,e,7253
downlink,7253
start_radio,7255
boot_e,d,7256
stop_radio,7256
boot_e,b,7257
downlink,7260
turn_antenna,7260
boot_s,i,7262
downlink,7264
boot_s,d,7265
boot_s,c,7266
boot_s,h,7267
boot_e,g,7268
stop_radio,7268
turn_antenna,7268
stop_radio,7269
stop_radio,7269
turn_antenna,7269
start_radio,7270
boot_e,f,7271
boot_s,g,7272
start_radio,7272
start_radio,7272
downlink,7273
boot_s,g,7274
downlink,7275
start_radio,7275
start_radio,7277
downlink,7279
downlink,7279
boot_e,e,7280
boot_e,b,7285
stop_radio,7285
stop_radio,7286
boot_s,j,7288
downlink,7288
downlink,7292
turn_antenna,7292
boot_e,d,7294
boot_e,h,7294
boot_e,f,7296
boot_s,j,7297
start_radio,7297
start_radio,7298
boot_s,h,7299
boot_e,d,7301
stop_radio,7302
stop_radio,7304
turn_antenna,7306
boot_e,e,7308
start_radio,7308
start_radio,7310
turn_antenna,7311
turn_antenna,7313
start_radio,7315
stop_radio,7316
boot_s,g,7317
stop_radio,7320
boot_e,c,7323
stop_radio,7323
stop_radio,7324
boot_e,a,7325
boot_e,c,7325
downlink,7326
boot_e,f,7327
boot_e,i,7329
boot_s,j,7329
boot_e,d,7330
boot_s,j,7331
boot_s,g,7333
stop_radio,7333
boot_e,g,7334
boot_s,a,7334
start_radio,7334
boot_s,h,7335
boot_s,i,7335
stop_radio,7335
start_radio,7336
start_radio,7336
stop_radio,7336
turn_antenna,7336
start_radio,7337
boot_e,a,7338
start_radio,7339
start_radio,7341
turn_antenna,7342
boot_s,f,7343
boot_s,f,7346
turn_antenna,7347
downlink,7349
downlink,7350
downlink,7351
stop_radio,7351
boot_e,h,7352
stop_radio,7352
start_radio,7356
stop_radio,7357
boot_s,d,7358
downlink,7359
start_radio,7360
start_radio,7361
stop_radio,7361
boot_e,i,7362
boot_s,a,7362
stop_radio,7362
turn_antenna,7365
turn_antenna,7366
turn_antenna,7366
turn_antenna,7367
turn_antenna,7367
turn_antenna,7367
boot_e,j,7370
turn_antenna,7370
turn_antenna,7371
downlink,7372
boot_s,c,7373
start_radio,7373
stop_radio,7374
boot_e,f,7376
stop_radio,7379
turn_antenna,7380
start_radio,7381
stop_radio,7381
boot_s,h,7383
start_radio,7383
stop_radio,7385
boot_s,d,7386
boot_s,d,7388
boot_s,j,7388
turn_antenna,7389
start_radio,7392
turn_antenna,7392
boot_e,h,7399
boot_e,j,7399
stop_radio,7400
turn_antenna,7400
boot_s,g,7401
downlink,7401
start_radio,7403
start_radio,7403
boot_s,j,7404
start_radio,7404
turn_antenna,7405
boot_e,a,7406
boot_e,j,7406
boot_s,e,7406
stop_radio,7406
boot_e,d,7407
downlink,7407
downlink,7408
start_radio,7408
turn_antenna,7408
stop_radio,7409
start_radio,7413
boot_s,h,7414
stop_radio,7414
turn_antenna,7414
downlink,7417
stop_radio,7417
turn_antenna,7417
turn_antenna,7418
stop_radio,7419
stop_radio,7419
boot_s,e,7420
stop_radio,7421
downlink,7423
boot_s,i,7426
start_radio,7426
turn_antenna,7426
stop_radio,7428
turn_antenna,7428
downlink,7430
downlink,7431
boot_s,a,7432
boot_s,c,7433
turn_antenna,7433
downlink,7434
stop_radio,7434
turn_antenna,7434
stop_radio,7436
start_radio,7437
turn_antenna,7438
boot_s,g,7440
boot_e,i,7441
stop_radio,7441
stop_radio,7444
turn_antenna,7444
boot_s,d,7445
start_radio,7445
boot_s,e,7446
stop_radio,7446
turn_antenna,7451
stop_radio,7452
boot_e,e,7453
downlink,7453
boot_e,a,7454
start_radio,7454
turn_antenna,7454
turn_antenna,7455
stop_radio,7457
stop_radio,7458
stop_radio,7460
stop_radio,7460
downlink,7461
start_radio,7461
stop_radio,7461
downlink,7464
downlink,7465
turn_antenna,7468
boot_e,i,7469
start_radio,7470
boot_e,d,7471
stop_radio,7474
boot_e,d,7477
boot_e,g,7478
boot_e,c,7479
downlink,7479
stop_radio,7480
turn_antenna,7481
downlink,7482
downlink,7483
stop_radio,7483
boot_s,b,7486
start_radio,7486
stop_radio,7486
boot_s,d,7487
downlink,7487
boot_s,g,7489
boot_s,c,7490
boot_e,g,7491
turn_antenna,7491
boot_s,j,7492
downlink,7492
start_radio,7492
boot_s,e,7493
downlink,7494
start_radio,7494
turn_antenna,7494
downlink,7495
boot_e,a,7499
downlink,7499
start_radio,7500
start_radio,7501
boot_s,g,7504
downlink,7504
start_radio,7504
start_radio,7504
stop_radio,7504
boot_s,g,7505
boot_s,h,7505
downlink,7505
boot_s,d,7506
boot_s,f,7506
boot_s,b,7507
boot_e,b,7508
boot_e,d,7508
boot_e,e,7510
stop_radio,7511
turn_antenna,7511
start_radio,7514
turn_antenna,7514
turn_antenna,7515
start_radio,7517
start_radio,7517
boot_s,i,7518
boot_s,b,7520
boot_s,c,7520
stop_radio,7521
downlink,7523
boot_s,f,7524
start_radio,7524
start_radio,7524
stop_radio,7524
boot_e,j,7525
stop_radio,7526
stop_radio,7526
stop_radio,7527
start_radio,7528
stop_radio,7529
downlink,7530
downlink,7531
boot_s,f,7533
boot_s,j,7534
boot_e,f,7535
stop_radio,7536
boot_e,c,7537
stop_radio,7537
boot_s,a,7539
downlink,7539
turn_antenna,7540
downlink,7543
start_radio,7543
downlink,7545
boot_e,c,7547
start_radio,7547
turn_antenna,7547
boot_e,d,7550
boot_e,a,7551
boot_e,b,7551
start_radio,7551
downlink,7558
stop_radio,7558
stop_radio,7559
stop_radio,7560
downlink,7562
turn_antenna,7562
stop_radio,7563
boot_s,e,7564
boot_s,e,7565
downlink,7565
boot_s,e,7566
start_radio,7568
turn_antenna,7568
boot_s,h,7569
start_radio,7572
stop_radio,7572
boot_e,i,7573
boot_e,j,7574
downlink,7574
start_radio,7574
turn_antenna,7574
boot_e,j,7575
boot_s,c,7575
turn_antenna,7575
stop_radio,7576
boot_e,a,7579
turn_antenna,7579
downlink,7580
turn_antenna,7580
boot_s,d,7581
turn_antenna,7581
boot_s,c,7582
boot_s,b,7583
stop_radio,7583
boot_e,a,7584
downlink,7585
start_radio,7585
boot_e,i,7586
boot_s,e,7587
downlink,7587
downlink,7588
start_radio,7588
stop_radio,7588
boot_e,e,7589
boot_e,c,7590
start_radio,7590
turn_antenna,7591
boot_s,h,7592
stop_radio,7593
turn_antenna,7593
stop_radio,7594
stop_radio,7594
boot_s,g,7597
boot_e,j,7599
stop_radio,7599
boot_s,e,7600
boot_s,f,7600
turn_antenna,7600
downlink,7603
start_radio,7603
stop_radio,7606
boot_e,i,7607
start_radio,7609
boot_e,a,7613
stop_radio,7613
start_radio,7616
stop_radio,7616
downlink,7618
start_radio,7618
start_radio,7618
boot_s,j,7620
turn_antenna,7620
boot_e,e,7623
downlink,7624
downlink,7624
turn_antenna,7624
downlink,7625
start_radio,7626
start_radio,7627
downlink,7628
boot_s,i,7631
boot_s,j,7632
boot_e,j,7634
downlink,7634
boot_e,h,7635
downlink,7635
downlink,7635
start_radio,7636
downlink,7637
stop_radio,7637
stop_radio,7637
boot_e,f,7639
downlink,7639
boot_e,h,7641
start_radio,7641
boot_e,a,7642
stop_radio,7642
stop_radio,7643
downlink,7644
turn_antenna,7644
turn_antenna,7646
boot_s,g,7648
downlink,7648
boot_s,j,7654
boot_e,b,7655
stop_radio,7655
downlink,7656
boot_s,a,7658
boot_s,h,7658
stop_radio,7660
boot_e,a,7664
turn_antenna,7665
boot_s,e,7666
start_radio,7666
boot_e,h,7667
downlink,7667
stop_radio,7667
stop_radio,7668
boot_e,j,7670
start_radio,7670
boot_e,c,7671
boot_e,i,7671
turn_antenna,7673
boot_s,c,7674
downlink,7674
boot_e,d,7675
turn_antenna,7675
turn_antenna,7676
boot_s,f,7678
downlink,7678
boot_s,g,7679
downlink,7679
boot_s,f,7681
turn_antenna,7683
downlink,7685
start_radio,7686
boot_s,b,7687
boot_s,h,7687
start_radio,7687
boot_s,c,7688
boot_s,g,7689
downlink,7690
boot_s,e,7692
downlink,7692
stop_radio,7692
start_radio,7695
boot_s,g,7697
boot_s,i,7697
turn_antenna,7697
boot_s,g,7698
downlink,7698
stop_radio,7698
stop_radio,7699
start_radio,7700
stop_radio,7700
stop_radio,7701
turn_antenna,7701
stop_radio,7703
turn_antenna,7703
boot_s,c,7704
boot_s,h,7704
boot_s,j,7704
boot_e,b,7705
boot_e,h,7705
boot_s,i,7706
stop_radio,7706
boot_s,b,7707
start_radio,7707
turn_antenna,7709
turn_antenna,7710
start_radio,7711
boot_e,g,7712
downlink,7712
boot_s,f,7713
boot_e,e,7716
turn_antenna,7716
turn_antenna,7717
downlink,7718
start_radio,7719
boot_s,c,7720
downlink,7722
start_radio,7722
stop_radio,7722
turn_antenna,7722
boot_s,f,7723
boot_e,b,7726
stop_radio,7727
turn_antenna,7727
stop_radio,7728
stop_radio,7730
stop_radio,7730
turn_antenna,7730
boot_s,i,7734
boot_s,h,7735
boot_s,g,7736
downlink,7736
start_radio,7740
boot_s,f,7741
start_radio,7741
turn_antenna,7742
boot_e,c,7743
turn_antenna,7743
boot_e,b,7744
start_radio,7745
downlink,7748
turn_antenna,7748
stop_radio,7749
boot_s,e,7750
boot_e,b,7751
boot_e,h,7751
boot_s,a,7752
downlink,7755
start_radio,7755
downlink,7756
downlink,7757
downlink,7758
stop_radio,7758
boot_e,h,7760
downlink,7760
turn_antenna,7761
stop_radio,7762
stop_radio,7765
boot_s,b,7766
boot_s,f,7767
start_radio,7770
start_radio,7771
stop_radio,7771
boot_e,f,7773
downlink,7774
turn_antenna,7775
downlink,7776
boot_e,g,7777
boot_s,c,7778
boot_s,e,7780
boot_e,d,7782
stop_radio,7782
start_radio,7784
boot_e,c,7785
turn_antenna,7786
boot_e,b,7787
boot_s,c,7787
boot_e,i,7788
boot_s,j,7789
boot_e,c,7791
turn_antenna,7791
turn_antenna,7791
boot_s,c,7792
turn_antenna,7793
boot_e,b,7798
turn_antenna,7799
start_radio,7800
stop_radio,7800
stop_radio,7801
stop_radio,7802
turn_antenna,7802
boot_s,f,7803
turn_antenna,7803
downlink,7806
stop_radio,7808
turn_antenna,7809
boot_e,c,7810
boot_s,a,7810
start_radio,7810
start_radio,7810
stop_radio,7811
boot_e,a,7812
stop_radio,7813
stop_radio,7815
boot_e,h,7816
start_radio,7817
stop_radio,7817
start_radio,7819
turn_antenna,7819
downlink,7820
boot_e,i,7821
downlink,7821
downlink,7822
downlink,7823
start_radio,7824
downlink,7825
boot_e,f,7830
downlink,7830
start_radio,7830
stop_radio,7830
boot_e,e,7832
boot_s,g,7833
downlink,7834
downlink,7835
stop_radio,7835
boot_s,f,7838
boot_s,g,7838
downlink,7838
stop_radio,7838
start_radio,7840
downlink,7841
start_radio,7844
start_radio,7845
boot_e,j,7847
downlink,7849
boot_s,j,7850
stop_radio,7850
downlink,7852
stop_radio,7852
start_radio,7854
boot_e,g,7855
stop_radio,7855
boot_e,i,7856
stop_radio,7859
boot_s,b,7860
downlink,7860
boot_e,i,7861
boot_e,j,7861
start_radio,7861
stop_radio,7863
turn_antenna,7864
boot_s,e,7866
boot_s,h,7868
start_radio,7868
downlink,7869
stop_radio,7870
downlink,7871
start_radio,7872
boot_e,c,7873
stop_radio,7873
boot_s,j,7874
boot_s,a,7875
boot_e,b,7877
boot_e,d,7879
boot_s,a,7879
downlink,7881
start_radio,7885
downlink,7886
start_radio,7886
boot_e,h,7887
boot_s,c,7887
downlink,7887
stop_radio,7887
turn_antenna,7887
downlink,7888
boot_s,i,7890
boot_s,i,7892
start_radio,7896
boot_e,e,7897
